CustomerID,Age,Address,MonthlySpend,ContractLength,Tenure,Churn,SatisfactionScore,SupportTickets,ProductUsage,MonthlyDiscount,PaymentMethod,DeviceType,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,ProductID
2830,18,"03846 Hernandez Gateway Suite 234
Sanchezborough, WI 83889",81.75,6,41,0,2,1.0,33,8.02,PayPal,Desktop,Laptop,Tier 1,29.03,Credit Card,Female,5,4,Electronics,Single,1,1,10.5,3,10,11,7.68,114
1300,42,"39789 Thomas Oval Suite 171
Castillotown, WV 20817",230.42,12,9,1,3,4.0,63,4.53,PayPal,Mobile,Tablet,Tier 2,28.75,Bank Transfer,Male,2,1,Toys,Single,3,0,12.81,1,1,2,13.84,117
6028,35,"939 Smith Spur
North Ian, WI 22430",268.27,6,37,1,1,2.0,42,9.06,Credit Card,Laptop,Tablet,Tier 3,9.54,PayPal,Female,1,4,Toys,Married,1,1,17.91,5,6,8,2.92,101
6718,65,"21172 Lisa Valleys Apt. 909
Jessicafurt, MA 06081",125.36,18,37,0,5,0.0,80,13.66,Bank Transfer,Tablet,Laptop,Tier 1,9.53,Bank Transfer,Male,7,2,Clothing,Single,4,1,12.45,4,2,21,2.45,110
4498,23,"11186 Ponce Rue
Richardstad, OH 35405",44.81,6,31,0,2,1.0,87,22.75,PayPal,Mobile,Tablet,Tier 3,8.8,PayPal,Male,9,3,Clothing,Married,5,1,5.18,3,8,5,1.41,113
6413,63,"1830 Harry Street Apt. 771
Lake Julie, TX 56121",57.57,24,6,0,1,4.0,36,16.87,Bank Transfer,Tablet,Laptop,Tier 1,22.88,Bank Transfer,Female,6,1,Electronics,Single,4,0,1.56,0,9,4,1.68,114
9825,50,"988 Timothy Cape Suite 715
West Amandaside, IN 03090",152.53,24,1,0,2,2.0,28,14.43,Bank Transfer,Desktop,Laptop,Tier 3,14.59,Credit Card,Female,3,4,Clothing,Single,5,0,4.18,3,7,27,11.7,118
7316,57,"818 Sharon Mount Suite 025
Lake Dianaville, TX 80956",76.55,24,8,0,1,5.0,39,1.42,Credit Card,Mobile,Tablet,Tier 1,1.44,Credit Card,Male,5,3,Toys,Single,4,0,15.15,2,5,15,9.17,116
7452,38,"USNS Adkins
FPO AE 71127",90.4,18,39,1,4,3.0,39,21.24,PayPal,Tablet,Tablet,Tier 2,25.11,Credit Card,Male,4,2,Clothing,Married,4,1,3.4,3,6,26,18.39,105
4269,63,"434 Joshua Fall Apt. 678
Port Michaelfurt, MD 86904",280.05,6,11,1,3,5.0,63,23.37,Bank Transfer,Laptop,Desktop,Tier 3,3.82,Bank Transfer,Male,5,3,Toys,Single,5,0,4.61,5,3,5,11.33,111
4922,56,"70387 Case Path
West Deborahton, MI 85179",184.11,18,16,0,2,4.0,64,15.94,PayPal,Laptop,Laptop,Tier 3,1.12,Credit Card,Female,4,1,Electronics,Single,4,1,18.09,5,3,23,6.42,102
3482,38,"988 Robert Streets Suite 045
East Gregory, MT 49063",104.64,12,17,1,3,0.0,10,27.06,Bank Transfer,Mobile,Tablet,Tier 3,12.43,Credit Card,Male,1,3,Toys,Single,5,1,2.52,5,3,19,10.54,120
6698,57,"6182 Steven Row
Normanmouth, OK 10784",108.05,6,24,1,1,1.0,55,14.4,Bank Transfer,Desktop,Mobile,Tier 2,9.04,PayPal,Male,6,5,Toys,Married,1,1,15.7,0,8,24,6.34,115
4265,49,"7420 Jeremy Center Suite 445
Seanbury, NV 48148",287.84,24,9,0,3,3.0,10,12.45,Bank Transfer,Mobile,Tablet,Tier 2,13.55,Credit Card,Female,3,5,Books,Married,3,0,15.25,0,3,27,12.51,112
5811,40,"8367 Ellen Via Suite 344
Walkermouth, GA 53113",135.7,6,8,1,2,5.0,14,5.85,Bank Transfer,Laptop,Laptop,Tier 3,21.63,Credit Card,Female,10,5,Clothing,Married,5,0,6.93,2,9,20,12.06,101
5955,42,"615 Cindy Causeway
Port Seanbury, HI 74947",61.93,24,4,0,5,3.0,49,27.31,PayPal,Laptop,Tablet,Tier 3,13.13,Credit Card,Female,5,2,Electronics,Single,1,0,7.08,0,9,25,11.52,103
3134,52,"6888 Kimberly Manor
Perezland, CO 92310",82.49,24,28,0,4,5.0,64,18.18,PayPal,Tablet,Mobile,Tier 1,25.81,Credit Card,Female,2,5,Books,Single,2,0,3.14,1,9,25,19.93,104
4105,44,"633 Heather Road
Richardview, AZ 62586",184.48,12,9,0,4,2.0,83,15.06,Bank Transfer,Desktop,Tablet,Tier 3,22.25,Credit Card,Male,5,5,Books,Married,3,1,6.21,3,5,14,12.99,101
3312,46,"35530 Brianna Rapid Apt. 935
Johnside, FM 17917",283.81,24,25,0,1,3.0,13,5.42,Bank Transfer,Mobile,Tablet,Tier 1,7.69,Bank Transfer,Female,10,1,Toys,Married,3,1,10.92,0,7,24,9.49,113
6221,34,"453 Reeves Common Apt. 875
Nielsenbury, ME 52153",91.04,6,30,1,3,,64,15.31,Credit Card,Mobile,Laptop,Tier 3,23.84,PayPal,Male,9,3,Toys,Single,2,0,4.62,5,2,8,12.85,105
1456,26,"00998 Alexander Oval
Oliverberg, NJ 30978",33.05,6,26,0,1,4.0,74,20.29,PayPal,Tablet,Tablet,Tier 1,7.66,PayPal,Male,6,3,Books,Single,3,0,7.32,0,3,21,6.99,117
1706,43,"PSC 4657, Box 3112
APO AP 70389",148.18,24,2,1,5,0.0,52,12.61,Bank Transfer,Mobile,Desktop,Tier 2,12.69,Bank Transfer,Female,10,2,Electronics,Married,4,1,8.29,3,4,1,11.78,106
8112,21,"224 Myers Turnpike Suite 716
Jacksonchester, WA 39684",148.38,6,28,1,5,2.0,88,17.32,Bank Transfer,Mobile,Tablet,Tier 1,7.07,Bank Transfer,Female,4,3,Books,Single,2,0,8.1,0,10,3,17.33,114
6059,47,"8336 Renee Spur
Chandlerville, SD 17411",269.23,6,6,1,5,1.0,34,6.79,Bank Transfer,Desktop,Laptop,Tier 1,21.39,PayPal,Female,3,3,Clothing,Married,2,0,9.58,1,5,27,9.37,111
6356,62,"5508 Anderson Ford
East Travishaven, PA 45134",213.67,18,35,1,5,,89,22.03,Credit Card,Tablet,Desktop,Tier 3,10.25,Credit Card,Female,4,4,Books,Married,4,0,16.4,5,1,6,1.59,106
597,40,"773 Bradley Squares Apt. 762
North Leslieside, TX 50437",114.8,18,3,0,2,2.0,99,6.98,PayPal,Tablet,Mobile,Tier 3,14.69,Credit Card,Male,5,5,Electronics,Married,4,0,13.87,3,1,15,9.57,113
88,61,"374 Erin Light Suite 448
Shannonfurt, TX 86259",176.22,12,35,1,4,1.0,47,6.66,Credit Card,Tablet,Laptop,Tier 3,17.11,Credit Card,Female,8,2,Books,Single,1,1,11.94,2,5,8,9.61,104
5845,40,"0434 Quinn Ports
Lake Veronica, IA 77208",260.85,6,12,1,5,4.0,30,28.29,Bank Transfer,Tablet,Tablet,Tier 2,15.76,Bank Transfer,Male,10,1,Books,Single,3,1,9.18,5,8,2,14.29,108
6377,46,"7111 Kim Freeway
Lake Kevin, WY 39552",158.29,24,33,0,2,1.0,89,16.33,Credit Card,Tablet,Desktop,Tier 2,28.26,Credit Card,Female,10,4,Toys,Married,1,0,18.98,2,1,28,16.41,107
410,59,"3354 Walter Corners Suite 735
New Derekchester, OK 77875",62.73,24,33,0,3,5.0,45,14.63,Bank Transfer,Laptop,Desktop,Tier 1,22.43,PayPal,Male,9,3,Electronics,Married,2,1,4.76,2,1,9,9.12,101
1370,32,"856 David Plain
Port Michaelton, VI 93024",297.79,18,25,0,4,3.0,38,24.34,Bank Transfer,Mobile,Laptop,Tier 2,8.5,Bank Transfer,Male,3,2,Books,Married,1,1,5.9,1,9,27,14.57,120
1583,31,"276 Laura Plains
Mullinshaven, NJ 18001",83.47,12,43,1,5,4.0,28,16.55,Credit Card,Tablet,Mobile,Tier 3,20.16,PayPal,Male,5,5,Electronics,Single,2,1,3.05,1,2,2,14.76,108
7383,32,"643 Franklin Trail
Lake Matthewland, PW 56667",103.01,18,37,1,4,,33,28.47,PayPal,Mobile,Desktop,Tier 2,18.98,Credit Card,Male,5,2,Electronics,Married,2,0,17.18,1,9,10,15.22,119
5728,54,"106 Eric Stream Suite 627
South Robert, RI 23717",265.99,12,20,1,5,3.0,51,20.47,Credit Card,Mobile,Desktop,Tier 3,21.31,Bank Transfer,Female,6,5,Books,Single,4,1,15.35,5,2,29,2.61,118
3762,24,"PSC 3180, Box 0840
APO AP 05844",56.59,24,6,0,4,5.0,87,10.39,PayPal,Desktop,Desktop,Tier 2,29.01,PayPal,Female,8,4,Toys,Married,4,1,5.92,1,6,3,18.17,105
7332,49,"1877 Susan Valley
Port Johnfurt, PR 17906",127.38,24,29,1,3,2.0,69,21.22,Credit Card,Mobile,Tablet,Tier 1,3.42,Bank Transfer,Male,6,3,Books,Married,2,1,4.2,4,1,10,9.32,102
846,58,"529 Angel Greens
East Tamarachester, TX 39039",162.49,18,12,1,1,2.0,37,19.08,Bank Transfer,Mobile,Desktop,Tier 1,28.51,Credit Card,Male,5,4,Electronics,Married,4,0,12.13,4,9,14,15.22,106
938,35,"8560 Rose Plains Suite 505
Bellshire, WY 15075",75.79,24,32,0,4,,20,13.27,Bank Transfer,Mobile,Desktop,Tier 1,5.57,Credit Card,Female,6,3,Clothing,Married,5,0,14.9,5,2,4,11.93,112
1169,48,"5912 Jennifer Highway Suite 575
Lake Jeffside, VI 25036",60.93,6,3,1,4,0.0,34,15.58,Credit Card,Laptop,Mobile,Tier 1,6.17,PayPal,Male,6,5,Books,Single,1,0,17.45,3,8,9,17.69,117
4982,57,"93336 Garcia Mission Apt. 440
Williamsfurt, KY 49353",227.09,12,43,0,5,1.0,38,15.39,PayPal,Desktop,Desktop,Tier 2,22.39,Bank Transfer,Female,1,1,Clothing,Single,5,0,4.49,3,9,28,8.03,111
952,65,"7475 Kelly Spur Suite 596
Sethburgh, CA 17261",171.46,6,32,0,2,,46,0.62,Credit Card,Desktop,Mobile,Tier 3,1.75,PayPal,Male,10,4,Books,Married,2,1,8.66,0,3,13,18.03,117
1792,57,"448 Garrison View Suite 742
Lake Larry, OH 45458",103.17,18,41,1,2,2.0,46,12.1,Credit Card,Tablet,Desktop,Tier 3,6.45,PayPal,Male,8,4,Electronics,Married,1,0,16.77,4,9,14,17.46,101
1932,21,"584 Chaney Estate Suite 520
Scottberg, ID 84392",69.93,6,22,1,2,0.0,62,10.54,PayPal,Desktop,Mobile,Tier 1,8.32,Credit Card,Male,5,2,Clothing,Single,4,0,17.25,2,10,18,7.24,118
6961,35,"0714 Jenkins Mountains Apt. 804
South Troyberg, MP 62349",215.06,12,29,0,1,3.0,36,18.78,PayPal,Laptop,Desktop,Tier 1,7.02,Credit Card,Female,4,1,Clothing,Married,1,0,16.41,0,2,30,17.38,103
3535,22,"2626 Deborah Stravenue Suite 852
Mcintyretown, SC 25411",276.56,6,19,0,1,0.0,19,25.55,Credit Card,Tablet,Desktop,Tier 3,23.37,PayPal,Female,9,2,Books,Married,1,1,2.12,0,7,24,4.09,109
3432,23,"Unit 4891 Box 2363
DPO AA 18225",128.6,24,7,0,2,4.0,26,12.68,PayPal,Laptop,Desktop,Tier 1,19.83,Bank Transfer,Female,7,5,Books,Married,4,0,13.94,3,1,21,6.15,108
5699,34,"0767 Drew Fork Suite 959
North Richard, LA 19549",152.57,6,26,0,5,0.0,32,28.88,Credit Card,Desktop,Desktop,Tier 2,1.94,PayPal,Female,7,5,Books,Single,3,1,4.88,4,2,19,11.02,118
9707,55,"USCGC Morrison
FPO AA 47628",232.74,6,19,1,1,,40,2.83,Bank Transfer,Desktop,Desktop,Tier 3,23.01,Credit Card,Female,4,1,Clothing,Single,1,0,19.13,0,6,29,9.81,102
1856,24,"9696 Morrow Dale Suite 771
West Jamie, WV 02628",254.57,18,22,0,4,0.0,13,12.39,Credit Card,Tablet,Mobile,Tier 3,22.46,Credit Card,Male,10,3,Electronics,Single,2,0,11.87,4,1,3,3.26,120
5646,40,"430 Eric Island
East Amberbury, PW 14277",71.92,6,28,0,2,1.0,53,2.68,PayPal,Tablet,Laptop,Tier 3,27.0,PayPal,Female,5,3,Toys,Married,3,0,10.51,3,4,16,13.85,108
2438,56,"81191 Brittany Mission Apt. 859
Coleport, DE 67160",259.19,18,39,1,5,2.0,45,10.65,Credit Card,Tablet,Mobile,Tier 3,20.79,Bank Transfer,Male,1,1,Clothing,Single,5,0,15.81,5,3,11,5.56,103
1401,21,"110 William Flat
East Ashleyport, HI 49197",187.05,18,38,1,4,4.0,10,10.5,Credit Card,Tablet,Laptop,Tier 3,19.75,Bank Transfer,Female,2,5,Toys,Married,4,0,7.79,2,1,3,3.55,111
8409,41,"68792 Kelly Heights Apt. 326
North Tylerchester, AZ 63986",68.26,24,35,0,2,5.0,78,23.06,Credit Card,Tablet,Tablet,Tier 3,23.98,Bank Transfer,Male,2,5,Electronics,Single,1,1,10.29,1,7,8,17.59,102
8250,55,"84719 Frazier Canyon
Woodborough, KY 50097",226.04,18,22,1,1,3.0,85,12.37,Credit Card,Laptop,Desktop,Tier 2,3.49,Bank Transfer,Male,5,4,Books,Married,3,0,17.35,4,2,17,9.69,102
7914,24,"38883 Elizabeth Mews Suite 274
Andrewschester, ID 98753",228.29,12,16,0,2,,57,12.14,Credit Card,Tablet,Tablet,Tier 2,2.07,Credit Card,Male,4,5,Electronics,Single,4,1,14.34,1,2,3,19.37,110
6713,18,"18597 Edward Village Apt. 402
South Jason, MA 59563",71.95,12,12,1,1,1.0,84,5.19,Bank Transfer,Desktop,Desktop,Tier 3,8.04,Credit Card,Male,2,4,Books,Married,3,1,11.95,1,10,25,8.4,109
5626,35,"Unit 5068 Box 6851
DPO AP 74224",154.69,6,36,0,5,3.0,41,26.56,Credit Card,Laptop,Tablet,Tier 1,6.09,PayPal,Female,2,1,Electronics,Single,5,1,17.52,3,1,23,4.94,112
2725,64,"3461 White Ports
New Kenneth, GA 71806",194.08,24,37,0,4,4.0,41,0.83,Credit Card,Mobile,Laptop,Tier 1,13.55,Credit Card,Male,6,4,Clothing,Single,1,0,4.08,4,7,24,12.89,101
6715,20,"784 Paul Villages Apt. 389
East Royville, NH 98220",111.63,24,15,1,4,2.0,46,18.76,Credit Card,Mobile,Laptop,Tier 1,11.49,Credit Card,Female,4,2,Toys,Married,1,1,9.28,4,10,10,9.36,116
4409,18,"976 Robertson Forks
Lake Johnmouth, KY 14196",180.09,24,14,0,3,1.0,76,7.02,PayPal,Mobile,Desktop,Tier 1,27.08,Credit Card,Female,9,3,Clothing,Married,1,0,13.78,5,3,13,2.44,118
7074,19,"604 Matthew Cliffs
West Pamelamouth, AS 43560",38.78,12,34,1,4,5.0,73,28.08,Bank Transfer,Mobile,Tablet,Tier 1,27.57,PayPal,Male,1,2,Toys,Married,3,1,13.67,0,8,4,17.51,104
7670,48,"4368 Alexander Station Suite 672
West Stephen, NM 24883",275.43,18,19,0,1,,94,11.08,Credit Card,Laptop,Tablet,Tier 1,1.86,PayPal,Female,7,4,Clothing,Single,4,0,5.98,4,1,28,18.18,108
1168,52,"341 Oliver Village Suite 796
Waltonland, SD 19131",108.12,18,43,0,4,5.0,27,23.43,Bank Transfer,Laptop,Desktop,Tier 3,10.05,Credit Card,Female,7,3,Clothing,Single,5,0,17.85,0,3,30,8.06,108
7416,55,"8305 William Run
East Emily, VA 78334",183.07,12,13,0,4,0.0,71,29.39,Bank Transfer,Tablet,Mobile,Tier 2,4.96,Bank Transfer,Male,6,2,Electronics,Single,3,0,11.52,5,9,30,1.91,112
4070,59,"654 William Walks
Lake Christopher, CA 37568",149.43,6,10,1,4,,54,13.86,Credit Card,Tablet,Mobile,Tier 2,23.81,Bank Transfer,Male,5,5,Electronics,Single,2,0,4.2,0,5,12,16.15,118
5611,24,"6025 Steven Loaf Apt. 719
Wrightland, CA 83888",243.57,18,23,1,4,0.0,92,16.95,PayPal,Desktop,Tablet,Tier 1,1.42,Credit Card,Female,4,3,Books,Married,2,0,14.75,0,9,30,12.15,107
5275,45,"411 Smith Stream Apt. 305
Lake Christopher, WV 17972",249.84,18,36,1,4,1.0,63,28.51,Bank Transfer,Mobile,Tablet,Tier 2,8.33,Credit Card,Male,3,4,Toys,Single,3,0,15.49,4,10,1,17.01,111
5597,47,"1210 Huff Isle
Smithview, MD 90548",41.19,6,22,1,4,,82,13.86,PayPal,Mobile,Tablet,Tier 1,24.92,Bank Transfer,Male,4,1,Books,Married,5,1,11.64,4,9,30,17.31,117
2695,65,"60228 Cooley Way
Baileyport, AK 62718",263.69,24,11,1,1,4.0,23,5.55,Bank Transfer,Desktop,Mobile,Tier 3,20.72,Bank Transfer,Male,10,4,Electronics,Married,2,1,13.28,4,3,17,5.99,104
2240,53,"9987 Hensley Pass Suite 644
North Nicole, LA 31625",247.63,24,1,1,4,0.0,21,14.56,PayPal,Desktop,Tablet,Tier 2,16.65,Credit Card,Male,7,4,Books,Single,4,1,12.72,0,3,9,3.15,115
7461,26,"PSC 7525, Box 6369
APO AA 00942",61.47,6,22,0,4,,53,0.63,PayPal,Desktop,Laptop,Tier 1,3.66,PayPal,Female,5,3,Books,Single,4,0,7.74,3,2,7,12.08,105
1574,38,"78249 Jacobs Hollow
New Justin, NH 76199",56.13,18,28,1,4,,79,6.22,Bank Transfer,Tablet,Desktop,Tier 2,26.33,Bank Transfer,Female,4,1,Clothing,Single,2,0,7.31,3,8,8,17.86,118
2222,61,"PSC 5164, Box 1815
APO AP 50415",265.62,6,8,1,5,1.0,91,22.57,Bank Transfer,Laptop,Desktop,Tier 2,28.98,PayPal,Female,1,2,Electronics,Married,1,1,16.39,3,7,15,15.93,109
5240,32,"PSC 4379, Box 0711
APO AA 25078",224.5,12,7,1,3,3.0,87,25.34,Bank Transfer,Tablet,Desktop,Tier 2,9.62,Bank Transfer,Female,2,3,Electronics,Single,1,1,15.85,3,9,3,1.98,106
4644,58,"73812 Norman Village
Port Beverly, WY 97769",88.47,12,46,0,5,3.0,23,19.75,Bank Transfer,Mobile,Tablet,Tier 3,20.29,Credit Card,Male,8,3,Clothing,Married,3,1,8.23,2,6,9,5.49,110
4082,61,"6125 Kristine Centers Apt. 303
Amandafurt, PR 91214",85.63,24,21,0,5,,47,20.26,Credit Card,Tablet,Tablet,Tier 2,3.22,PayPal,Male,1,1,Electronics,Single,2,0,1.52,1,3,18,3.4,110
5210,36,"32381 Ruiz Coves
Lauraborough, SD 33314",183.35,24,32,1,4,1.0,61,3.05,Bank Transfer,Laptop,Desktop,Tier 1,21.99,PayPal,Male,4,3,Electronics,Single,4,0,6.27,5,7,7,10.12,113
2357,41,"USNS Ramirez
FPO AA 45944",48.85,24,27,0,4,,76,1.6,Bank Transfer,Tablet,Laptop,Tier 2,25.36,PayPal,Male,2,1,Toys,Single,5,0,10.79,5,10,3,11.19,102
8582,39,"475 Orozco Flat
Port Justin, NY 74264",59.03,6,34,0,4,0.0,56,23.82,Credit Card,Laptop,Laptop,Tier 1,21.31,Bank Transfer,Male,9,1,Clothing,Single,2,0,14.94,2,1,12,14.57,102
5008,53,"8279 Justin Run Suite 569
East Robert, WV 60432",256.22,12,7,0,5,2.0,27,14.28,Credit Card,Tablet,Tablet,Tier 3,6.17,Credit Card,Male,4,5,Electronics,Married,1,0,13.8,1,6,7,15.72,120
1774,54,"5794 Shawn Drives
Dannyfort, VT 43292",34.3,6,40,0,3,5.0,37,26.72,Bank Transfer,Tablet,Mobile,Tier 2,2.39,PayPal,Female,3,4,Books,Single,3,0,13.12,3,4,18,4.34,114
9767,39,"53685 Courtney Ville Apt. 728
North Margaret, MD 91378",158.86,18,16,0,3,3.0,34,21.4,Bank Transfer,Desktop,Laptop,Tier 2,8.24,Credit Card,Female,8,5,Electronics,Married,1,1,9.43,1,6,20,16.31,116
9683,44,"PSC 2593, Box 2384
APO AP 96009",274.07,24,30,0,2,0.0,49,20.09,PayPal,Desktop,Laptop,Tier 3,11.85,Bank Transfer,Female,5,5,Toys,Married,1,0,4.98,4,8,26,17.39,109
3529,49,"248 David Junction Suite 957
Joshuaton, CA 34606",257.67,24,42,0,4,4.0,62,22.86,Credit Card,Laptop,Tablet,Tier 2,23.59,Bank Transfer,Female,9,5,Toys,Married,5,0,9.88,2,6,13,2.24,101
4392,61,"0757 Bean Ville
Powellmouth, UT 91467",292.21,18,29,0,5,2.0,14,28.83,Bank Transfer,Mobile,Laptop,Tier 2,3.69,Bank Transfer,Male,8,3,Clothing,Married,5,0,19.34,3,1,1,18.17,103
8313,52,"623 Brittany Inlet
Lake Kaylaburgh, IN 04401",191.67,12,1,1,3,0.0,30,12.46,Bank Transfer,Tablet,Mobile,Tier 3,10.51,PayPal,Female,2,1,Clothing,Single,1,0,5.44,0,9,5,2.37,109
6015,65,"091 Gilbert Fall Suite 149
East Donton, UT 88549",298.99,24,8,1,2,4.0,66,8.53,Bank Transfer,Laptop,Laptop,Tier 3,1.05,Bank Transfer,Female,4,3,Toys,Married,5,1,14.6,3,1,2,10.7,113
1295,22,"343 Jones Locks Suite 060
North Cameronfurt, KY 68220",269.44,6,42,0,4,3.0,75,17.55,Credit Card,Desktop,Laptop,Tier 1,8.53,PayPal,Female,5,4,Books,Married,1,0,14.98,4,6,6,5.72,112
221,63,"554 Grant Viaduct
Peterfort, ID 44186",131.86,6,11,1,4,0.0,15,6.35,Credit Card,Desktop,Desktop,Tier 2,26.03,PayPal,Male,1,5,Electronics,Single,2,1,2.4,2,1,6,12.21,116
5672,19,"110 Robinson Island
East Ashleeberg, WI 58692",155.57,24,42,0,4,4.0,97,11.04,Credit Card,Mobile,Desktop,Tier 3,28.79,PayPal,Male,9,5,Clothing,Married,3,1,15.94,3,4,3,13.26,102
4286,47,"762 Alexander Station Suite 547
Collinsshire, IN 31515",237.32,6,31,1,3,2.0,100,9.67,Bank Transfer,Desktop,Desktop,Tier 2,22.07,PayPal,Female,7,1,Toys,Married,1,1,19.78,5,9,6,5.86,117
8108,55,"89326 Philip Glen
New Angelaberg, VI 49219",36.85,12,1,1,2,5.0,83,2.13,PayPal,Tablet,Laptop,Tier 3,12.01,Credit Card,Male,6,5,Clothing,Single,1,1,6.78,5,6,12,19.04,103
2380,46,"PSC 8467, Box 8694
APO AA 71611",191.54,24,7,0,3,,85,11.62,Credit Card,Mobile,Tablet,Tier 1,21.2,PayPal,Male,9,3,Electronics,Married,2,0,16.34,0,9,25,19.63,114
2396,59,"48504 Danny Track
North Daniel, NM 51175",289.83,18,15,1,4,,23,3.84,Credit Card,Tablet,Tablet,Tier 2,12.25,PayPal,Female,2,1,Electronics,Single,1,0,19.42,4,2,28,4.9,111
7529,65,"USS Davis
FPO AE 96049",62.5,18,44,0,1,5.0,94,9.16,Credit Card,Laptop,Laptop,Tier 1,26.94,Credit Card,Male,2,3,Electronics,Single,1,1,14.26,2,7,22,17.22,112
6777,29,"535 Bowen Forge Apt. 207
Jacksonton, ID 54928",222.97,6,15,0,1,,33,1.68,Bank Transfer,Tablet,Tablet,Tier 1,28.69,PayPal,Male,5,3,Books,Single,5,0,16.83,5,10,6,3.51,116
5527,24,"1841 Price Creek Suite 641
Jonesstad, OK 86886",156.19,24,3,1,4,2.0,34,19.72,PayPal,Laptop,Laptop,Tier 1,29.67,Bank Transfer,Female,8,4,Toys,Married,1,1,3.03,2,9,17,2.84,117
3004,29,"96695 Sarah Road
Michaelport, MO 19048",177.52,24,2,1,5,1.0,52,25.78,Credit Card,Tablet,Tablet,Tier 2,24.6,PayPal,Male,5,2,Clothing,Married,2,1,8.7,4,3,10,6.33,108
4504,36,"1615 Michelle Drives
Johnsonport, MD 67712",113.05,18,37,0,3,1.0,27,28.85,PayPal,Desktop,Desktop,Tier 1,22.57,PayPal,Male,10,4,Clothing,Married,5,0,3.74,4,9,19,13.71,108
983,18,"262 Abigail Key Apt. 609
South Suzanneland, MS 25278",82.1,12,48,1,4,0.0,32,6.18,Bank Transfer,Desktop,Tablet,Tier 2,27.46,Credit Card,Female,4,4,Books,Married,4,0,16.57,1,2,3,1.95,119
8677,19,"590 Tammy Junction Suite 263
Williamsview, MA 80237",41.83,18,1,0,2,,49,19.27,Bank Transfer,Mobile,Desktop,Tier 2,29.82,Credit Card,Male,9,4,Clothing,Married,2,0,2.94,4,5,25,3.06,113
7705,50,"0890 Margaret Gardens
New Jonathan, NH 67467",178.91,24,16,1,3,0.0,29,22.7,Credit Card,Laptop,Tablet,Tier 2,18.28,Credit Card,Male,10,2,Books,Married,3,1,14.92,0,1,30,14.14,116
4499,25,"965 Lee Turnpike Apt. 752
Williamport, RI 73200",111.03,18,1,0,3,4.0,49,20.12,Credit Card,Laptop,Desktop,Tier 1,11.31,Credit Card,Female,5,4,Clothing,Married,5,0,2.67,3,6,7,2.24,101
7398,51,"6646 Kenneth Heights Apt. 306
West Jonborough, RI 64209",278.35,24,43,1,5,0.0,75,26.22,PayPal,Mobile,Mobile,Tier 2,1.74,Bank Transfer,Male,4,4,Electronics,Single,4,0,18.85,0,7,24,18.21,117
1313,41,"USNV Nelson
FPO AP 26611",196.57,18,23,0,5,2.0,20,0.54,Bank Transfer,Mobile,Laptop,Tier 3,4.08,PayPal,Male,3,4,Electronics,Married,1,0,13.15,5,1,13,8.71,113
6536,56,"13023 Hernandez Fork Suite 018
West George, PR 38870",141.6,6,3,0,5,0.0,62,7.72,PayPal,Mobile,Mobile,Tier 1,10.38,PayPal,Male,5,4,Clothing,Married,3,1,8.37,2,5,13,8.34,110
9983,18,"PSC 9199, Box 8415
APO AE 06479",203.75,12,30,0,3,0.0,66,6.17,Credit Card,Mobile,Desktop,Tier 2,24.13,Bank Transfer,Male,6,5,Electronics,Married,1,0,19.76,0,3,15,6.06,120
1366,51,"3686 Cooper Isle Apt. 893
West Pamela, PA 81275",82.59,24,40,0,5,1.0,14,18.45,PayPal,Mobile,Mobile,Tier 1,22.46,Bank Transfer,Male,6,3,Clothing,Married,3,0,6.13,1,4,25,11.06,101
980,41,"098 Lisa Course
Port Ryan, VT 86723",42.04,6,41,1,5,5.0,53,19.77,PayPal,Desktop,Tablet,Tier 1,5.86,PayPal,Male,3,4,Electronics,Married,5,0,6.55,4,4,21,14.89,106
1160,54,"6439 Angela Route Suite 001
East Rhondabury, DE 05172",132.74,6,29,1,4,5.0,89,6.21,Bank Transfer,Mobile,Mobile,Tier 2,16.09,Bank Transfer,Female,9,5,Books,Married,2,1,11.33,5,4,27,12.15,118
2553,25,"883 Beth Coves
Patrickland, PA 28473",96.73,6,46,0,2,4.0,90,29.65,PayPal,Desktop,Desktop,Tier 2,1.37,Bank Transfer,Female,5,5,Toys,Married,1,1,7.83,3,5,4,9.79,101
8014,40,"36643 Carrillo Vista Apt. 184
East Kristin, PA 80673",186.65,12,20,1,3,4.0,52,9.69,Credit Card,Desktop,Desktop,Tier 3,17.49,PayPal,Female,4,4,Electronics,Single,5,0,1.13,4,3,16,15.33,105
363,30,"7582 Trujillo Mall Suite 501
Bartlettland, VI 93697",272.12,24,12,1,2,5.0,15,18.9,Credit Card,Tablet,Laptop,Tier 3,1.51,PayPal,Female,3,3,Toys,Married,4,0,8.31,0,8,18,6.54,118
5519,18,"0233 Linda Turnpike
West Nicholas, DC 64090",118.67,18,32,0,4,,17,18.15,Bank Transfer,Mobile,Desktop,Tier 2,7.35,Bank Transfer,Female,5,2,Clothing,Single,2,0,7.29,5,2,19,17.12,114
8803,38,"547 Lisa Cape
New Hannahtown, CO 23446",277.9,12,32,0,4,,37,24.48,Bank Transfer,Tablet,Laptop,Tier 1,26.5,Bank Transfer,Female,5,3,Toys,Single,4,0,14.11,2,10,17,12.34,105
